347.1875	-2266.391	172.6107	332.1682	-2225.966	85.02499	319.9757	-2253.916	172.6107	
360.4074	-2238.913	85.02499	332.1682	-2225.966	85.02499	347.1875	-2266.391	172.6107	
373.9008	-2279.864	172.6107	360.4074	-2238.913	85.02499	347.1875	-2266.391	172.6107	
388.1369	-2252.898	85.02499	360.4074	-2238.913	85.02499	373.9008	-2279.864	172.6107	
400.0682	-2294.32	172.6107	388.1369	-2252.898	85.02499	373.9008	-2279.864	172.6107	
415.313	-2267.91	85.02499	388.1369	-2252.898	85.02499	400.0682	-2294.32	172.6107	
425.6764	-2309.757	172.6107	415.313	-2267.91	85.02499	400.0682	-2294.32	172.6107	
441.9114	-2283.945	85.025	415.313	-2267.91	85.02499	425.6764	-2309.757	172.6107	
178.0879	-2207.2	172.6107	154.4372	-2171.132	85.02499	148.7803	-2201.095	172.6107	
184.8692	-2177.47	85.02499	154.4372	-2171.132	85.02499	178.0879	-2207.2	172.6107	
207.0896	-2214.386	172.6107	184.8692	-2177.47	85.02499	178.0879	-2207.2	172.6107	
214.9804	-2184.931	85.02499	184.8692	-2177.47	85.02499	207.0896	-2214.386	172.6107	
235.8053	-2222.665	172.6107	214.9804	-2184.931	85.02499	207.0896	-2214.386	172.6107	
244.7981	-2193.528	85.02499	214.9804	-2184.931	85.02499	235.8053	-2222.665	172.6107	
264.2258	-2232.028	172.6107	244.7981	-2193.528	85.02499	235.8053	-2222.665	172.6107	
274.3019	-2203.247	85.02499	244.7981	-2193.528	85.02499	264.2258	-2232.028	172.6107	
292.304	-2242.454	172.6107	274.3019	-2203.247	85.02499	264.2258	-2232.028	172.6107	
303.4486	-2214.07	85.02499	274.3019	-2203.247	85.02499	292.304	-2242.454	172.6107	
29.88624	-2187.688	172.6107	0	-2156.629	85.02499	0	-2187.122	172.6107	
31.03662	-2157.216	85.02499	0	-2156.629	85.02499	29.88624	-2187.688	172.6107	
59.75613	-2189.375	172.6107	31.03662	-2157.216	85.02499	29.88624	-2187.688	172.6107	
62.042	-2158.968	85.02499	31.03662	-2157.216	85.02499	59.75613	-2189.375	172.6107	
89.56755	-2192.178	172.6107	62.042	-2158.968	85.02499	59.75613	-2189.375	172.6107	
92.9833	-2161.877	85.02499	62.042	-2158.968	85.02499	89.56755	-2192.178	172.6107	
119.2626	-2196.087	172.6107	92.9833	-2161.877	85.02499	89.56755	-2192.178	172.6107	
123.8026	-2165.934	85.02499	92.9833	-2161.877	85.02499	119.2626	-2196.087	172.6107	
148.7803	-2201.095	172.6107	123.8026	-2165.934	85.02499	119.2626	-2196.087	172.6107	
154.4372	-2171.132	85.02499	123.8026	-2165.934	85.02499	148.7803	-2201.095	172.6107	
-625.5482	-2488.391	172.6108	-668.3053	-2494.031	85.02504	-643.7754	-2512.145	172.6108	
-649.3913	-2469.382	85.02503	-668.3053	-2494.031	85.02504	-625.5482	-2488.391	172.6108	
-606.4514	-2465.331	172.6108	-649.3913	-2469.382	85.02503	-625.5482	-2488.391	172.6108	
-629.5714	-2445.448	85.02503	-649.3913	-2469.382	85.02503	-606.4514	-2465.331	172.6108	
-586.5195	-2443.011	172.6108	-629.5714	-2445.448	85.02503	-606.4514	-2465.331	172.6108	
-608.8795	-2422.278	85.02503	-629.5714	-2445.448	85.02503	-586.5195	-2443.011	172.6108	
-565.7887	-2421.481	172.6108	-608.8795	-2422.278	85.02503	-586.5195	-2443.011	172.6108	
-587.3521	-2399.92	85.02503	-608.8795	-2422.278	85.02503	-565.7887	-2421.481	172.6108	
-587.3521	-2399.92	85.02503	-565.7887	-2421.481	172.6108	-564.9987	-2378.396	85.02503	
-544.2613	-2400.752	172.6108	-564.9987	-2378.396	85.02503	-565.7887	-2421.481	172.6108	
-564.9987	-2378.396	85.02503	-544.2613	-2400.752	172.6108	-541.8254	-2357.701	85.02502	
-521.9401	-2380.818	172.6108	-541.8254	-2357.701	85.02502	-544.2613	-2400.752	172.6108	
-541.8254	-2357.701	85.02502	-521.9401	-2380.818	172.6108	-517.8916	-2337.88	85.02502	
-498.8796	-2361.721	172.6108	-517.8916	-2337.88	85.02502	-521.9401	-2380.818	172.6108	
-517.8916	-2337.88	85.02502	-498.8796	-2361.721	172.6108	-493.2301	-2318.957	85.025	
-475.1178	-2343.488	172.6108	-493.2301	-2318.957	85.025	-498.8796	-2361.721	172.6108	
-493.2301	-2318.957	85.025	-475.1178	-2343.488	172.6108	-467.9023	-2300.976	85.025	
-450.7103	-2326.161	172.6108	-467.9023	-2300.976	85.025	-475.1178	-2343.488	172.6108	
-467.9023	-2300.976	85.025	-450.7103	-2326.161	172.6108	-441.9114	-2283.945	85.025	
-425.6764	-2309.757	172.6107	-441.9114	-2283.945	85.025	-450.7103	-2326.161	172.6108	
-441.9114	-2283.945	85.025	-425.6764	-2309.757	172.6107	-415.313	-2267.91	85.02499	
-400.0682	-2294.32	172.6107	-415.313	-2267.91	85.02499	-425.6764	-2309.757	172.6107	
-415.313	-2267.91	85.02499	-400.0682	-2294.32	172.6107	-388.1369	-2252.898	85.02499	
-373.9008	-2279.864	172.6107	-388.1369	-2252.898	85.02499	-400.0682	-2294.32	172.6107	
-388.1369	-2252.898	85.02499	-373.9008	-2279.864	172.6107	-360.4282	-2238.923	85.02499	
-347.2006	-2266.397	172.6107	-360.4282	-2238.923	85.02499	-373.9008	-2279.864	172.6107	
-360.4282	-2238.923	85.02499	-347.2006	-2266.397	172.6107	-332.1682	-2225.966	85.02499	
-319.9757	-2253.916	172.6107	-332.1682	-2225.966	85.02499	-347.2006	-2266.397	172.6107	
-332.1682	-2225.966	85.02499	-319.9757	-2253.916	172.6107	-303.4486	-2214.07	85.02499	
-292.304	-2242.454	172.6107	-303.4486	-2214.07	85.02499	-319.9757	-2253.916	172.6107	
-303.4486	-2214.07	85.02499	-292.304	-2242.454	172.6107	-274.3169	-2203.253	85.02499	
-264.2353	-2232.031	172.6107	-274.3169	-2203.253	85.02499	-292.304	-2242.454	172.6107	
-274.3169	-2203.253	85.02499	-264.2353	-2232.031	172.6107	-244.7979	-2193.528	85.02499	
-235.8052	-2222.665	172.6107	-244.7979	-2193.528	85.02499	-264.2353	-2232.031	172.6107	
-244.7979	-2193.528	85.02499	-235.8052	-2222.665	172.6107	-214.9954	-2184.935	85.02499	
-207.0991	-2214.388	172.6107	-214.9954	-2184.935	85.02499	-235.8052	-2222.665	172.6107	
-214.9954	-2184.935	85.02499	-207.0991	-2214.388	172.6107	-184.8692	-2177.47	85.02499	
-178.0879	-2207.2	172.6107	-184.8692	-2177.47	85.02499	-207.0991	-2214.388	172.6107	
-184.8692	-2177.47	85.02499	-178.0879	-2207.2	172.6107	-154.4525	-2171.134	85.02499	
-148.7899	-2201.097	172.6107	-154.4525	-2171.134	85.02499	-178.0879	-2207.2	172.6107	
-154.4525	-2171.134	85.02499	-148.7899	-2201.097	172.6107	-123.8028	-2165.934	85.02499	
-119.2627	-2196.087	172.6107	-123.8028	-2165.934	85.02499	-148.7899	-2201.097	172.6107	
-123.8028	-2165.934	85.02499	-119.2627	-2196.087	172.6107	-92.98354	-2161.877	85.02499	
-89.56771	-2192.178	172.6107	-92.98354	-2161.877	85.02499	-119.2627	-2196.087	172.6107	
-92.98354	-2161.877	85.02499	-89.56771	-2192.178	172.6107	-62.04224	-2158.968	85.02499	
-59.7563	-2189.375	172.6107	-62.04224	-2158.968	85.02499	-89.56771	-2192.178	172.6107	
-62.04224	-2158.968	85.02499	-59.7563	-2189.375	172.6107	-31.03686	-2157.216	85.02499	
-29.88641	-2187.688	172.6107	-31.03686	-2157.216	85.02499	-59.7563	-2189.375	172.6107	
-31.03686	-2157.216	85.02499	-29.88641	-2187.688	172.6107	0	-2156.629	85.02499	
0	-2187.122	172.6107	0	-2156.629	85.02499	-29.88641	-2187.688	172.6107	
-1001.174	-3592.43	85.31857	-997.6174	-3623.016	172.7978	-954.5224	-3586.915	85.35029	
-947.5287	-3617.095	172.8319	-954.5224	-3586.915	85.35029	-997.6174	-3623.016	172.7978	
-954.5224	-3586.915	85.35029	-947.5287	-3617.095	172.8319	-920.3412	-3574.637	85.41821	
-907.0267	-3602.547	172.9121	-920.3412	-3574.637	85.41821	-947.5287	-3617.095	172.8319	
-920.3412	-3574.637	85.41821	-907.0267	-3602.547	172.9121	-889.8465	-3555.59	85.51634	
-871.1109	-3580.114	173.0275	-889.8465	-3555.59	85.51634	-907.0267	-3602.547	172.9121	
-889.8465	-3555.59	85.51634	-871.1109	-3580.114	173.0275	-864.6389	-3531.454	85.62978	
-841.3335	-3551.604	173.1612	-864.6389	-3531.454	85.62978	-871.1109	-3580.114	173.0275	
-819.1874	-3519.207	173.2953	-864.6389	-3531.454	85.62978	-841.3335	-3551.604	173.1612	
-846.225	-3504.516	85.74148	-864.6389	-3531.454	85.62978	-819.1874	-3519.207	173.2953	
-805.7829	-3485.353	173.4121	-846.225	-3504.516	85.74148	-819.1874	-3519.207	173.2953	
-835.5062	-3477.444	85.83519	-846.225	-3504.516	85.74148	-805.7829	-3485.353	173.4121	
-801.099	-3448.375	173.5135	-835.5062	-3477.444	85.83519	-805.7829	-3485.353	173.4121	
-831.5872	-3446.384	85.92533	-835.5062	-3477.444	85.83519	-801.099	-3448.375	173.5135	
-831.5872	-3446.384	85.92533	-801.099	-3448.375	173.5135	-800.1392	-2986.504	172.6112	
-830.6295	-2986.042	85.02566	-831.5872	-3446.384	85.92533	-800.1392	-2986.504	172.6112	
-799.1301	-2956.845	172.6108	-830.6295	-2986.042	85.02566	-800.1392	-2986.504	172.6112	
-829.5859	-2955.38	85.02507	-830.6295	-2986.042	85.02566	-799.1301	-2956.845	172.6108	
-797.2924	-2927.381	172.6108	-829.5859	-2955.38	85.02507	-799.1301	-2956.845	172.6108	
-827.6921	-2925.017	85.02507	-829.5859	-2955.38	85.02507	-797.2924	-2927.381	172.6108	
-794.5408	-2897.85	172.6108	-827.6921	-2925.017	85.02507	-797.2924	-2927.381	172.6108	
-824.8503	-2894.52	85.02507	-827.6921	-2925.017	85.02507	-794.5408	-2897.85	172.6108	
-790.7998	-2868.3	172.6108	-824.8503	-2894.52	85.02507	-794.5408	-2897.85	172.6108	
-820.9779	-2863.932	85.02506	-824.8503	-2894.52	85.02507	-790.7998	-2868.3	172.6108	
-785.9943	-2838.796	172.6108	-820.9779	-2863.932	85.02506	-790.7998	-2868.3	172.6108	
-815.9919	-2833.32	85.02506	-820.9779	-2863.932	85.02506	-785.9943	-2838.796	172.6108	
-780.0466	-2809.396	172.6108	-815.9919	-2833.32	85.02506	-785.9943	-2838.796	172.6108	
-809.8058	-2802.741	85.02506	-815.9919	-2833.32	85.02506	-780.0466	-2809.396	172.6108	
-772.897	-2780.237	172.6108	-809.8058	-2802.741	85.02506	-780.0466	-2809.396	172.6108	
-802.3619	-2772.381	85.02505	-809.8058	-2802.741	85.02506	-772.897	-2780.237	172.6108	
-764.5993	-2751.456	172.6108	-802.3619	-2772.381	85.02505	-772.897	-2780.237	172.6108	
-793.7357	-2742.461	85.02505	-802.3619	-2772.381	85.02505	-764.5993	-2751.456	172.6108	
-755.2346	-2723.031	172.6108	-793.7357	-2742.461	85.02505	-764.5993	-2751.456	172.6108	
-784.0132	-2712.95	85.02505	-793.7357	-2742.461	85.02505	-755.2346	-2723.031	172.6108	
-744.8105	-2694.958	172.6108	-784.0132	-2712.95	85.02505	-755.2346	-2723.031	172.6108	
-773.1934	-2683.812	85.02505	-784.0132	-2712.95	85.02505	-744.8105	-2694.958	172.6108	
-733.349	-2667.288	172.6108	-773.1934	-2683.812	85.02505	-744.8105	-2694.958	172.6108	
-761.2982	-2655.095	85.02505	-773.1934	-2683.812	85.02505	-733.349	-2667.288	172.6108	
-720.8724	-2640.073	172.6108	-761.2982	-2655.095	85.02505	-733.349	-2667.288	172.6108	
-748.3497	-2626.851	85.02505	-761.2982	-2655.095	85.02505	-720.8724	-2640.073	172.6108	
-707.3975	-2613.358	172.6108	-748.3497	-2626.851	85.02505	-720.8724	-2640.073	172.6108	
-734.3615	-2599.118	85.02505	-748.3497	-2626.851	85.02505	-707.3975	-2613.358	172.6108	
-692.9398	-2587.187	172.6108	-734.3615	-2599.118	85.02505	-707.3975	-2613.358	172.6108	
-719.3453	-2571.936	85.02504	-734.3615	-2599.118	85.02505	-692.9398	-2587.187	172.6108	
-677.5126	-2561.595	172.6108	-719.3453	-2571.936	85.02504	-692.9398	-2587.187	172.6108	
-703.3271	-2545.364	85.02504	-719.3453	-2571.936	85.02504	-677.5126	-2561.595	172.6108	
-661.1118	-2536.565	172.6108	-703.3271	-2545.364	85.02504	-677.5126	-2561.595	172.6108	
-686.3006	-2519.38	85.02504	-703.3271	-2545.364	85.02504	-661.1118	-2536.565	172.6108	
-643.7754	-2512.145	172.6108	-686.3006	-2519.38	85.02504	-661.1118	-2536.565	172.6108	
-668.3053	-2494.031	85.02504	-686.3006	-2519.38	85.02504	-643.7754	-2512.145	172.6108	
528.8467	-2458.418	353.4803	544.253	-2400.745	172.6107	508.7344	-2439.053	353.4803	
565.7886	-2421.481	172.6107	544.253	-2400.745	172.6107	528.8467	-2458.418	353.4803	
565.7886	-2421.481	172.6107	528.8467	-2458.418	353.4803	586.5126	-2443.003	172.6107	
548.2128	-2478.531	353.4803	586.5126	-2443.003	172.6107	528.8467	-2458.418	353.4803	
586.5126	-2443.003	172.6107	548.2128	-2478.531	353.4803	606.4515	-2465.331	172.6107	
566.8426	-2499.392	353.4803	606.4515	-2465.331	172.6107	548.2128	-2478.531	353.4803	
606.4515	-2465.331	172.6107	566.8426	-2499.392	353.4803	625.5523	-2488.396	172.6107	
584.7006	-2520.957	353.4803	625.5523	-2488.396	172.6107	566.8426	-2499.392	353.4803	
625.5523	-2488.396	172.6107	584.7006	-2520.957	353.4803	643.7792	-2512.15	172.6107	
601.7511	-2543.177	353.4803	643.7792	-2512.15	172.6107	584.7006	-2520.957	353.4803	
643.7792	-2512.15	172.6107	601.7511	-2543.177	353.4803	661.1154	-2536.571	172.6107	
617.9587	-2566.008	353.4803	661.1154	-2536.571	172.6107	601.7511	-2543.177	353.4803	
661.1154	-2536.571	172.6107	617.9587	-2566.008	353.4803	677.5127	-2561.596	172.6107	
633.2877	-2589.402	353.4803	677.5127	-2561.596	172.6107	617.9587	-2566.008	353.4803	
677.5127	-2561.596	172.6107	633.2877	-2589.402	353.4803	692.9429	-2587.192	172.6107	
647.7024	-2613.314	353.4803	692.9429	-2587.192	172.6107	633.2877	-2589.402	353.4803	
692.9429	-2587.192	172.6107	647.7024	-2613.314	353.4803	707.3976	-2613.358	172.6107	
661.2031	-2637.753	353.4803	707.3976	-2613.358	172.6107	647.7024	-2613.314	353.4803	
707.3976	-2613.358	172.6107	661.2031	-2637.753	353.4803	720.8724	-2640.074	172.6107	
673.7988	-2662.726	353.4803	720.8724	-2640.074	172.6107	661.2031	-2637.753	353.4803	
720.8724	-2640.074	172.6107	673.7988	-2662.726	353.4803	733.3491	-2667.288	172.6107	
685.467	-2688.177	353.4803	733.3491	-2667.288	172.6107	673.7988	-2662.726	353.4803	
733.3491	-2667.288	172.6107	685.467	-2688.177	353.4803	744.8105	-2694.958	172.6107	
696.1854	-2714.054	353.4803	744.8105	-2694.958	172.6107	685.467	-2688.177	353.4803	
744.8105	-2694.958	172.6107	696.1854	-2714.054	353.4803	755.2347	-2723.031	172.6107	
705.9317	-2740.302	353.4803	755.2347	-2723.031	172.6107	696.1854	-2714.054	353.4803	
755.2347	-2723.031	172.6107	705.9317	-2740.302	353.4803	764.5993	-2751.456	172.6108	
714.6833	-2766.866	353.4803	764.5993	-2751.456	172.6108	705.9317	-2740.302	353.4803	
764.5993	-2751.456	172.6108	714.6833	-2766.866	353.4803	772.897	-2780.237	172.6108	
722.4182	-2793.694	353.4803	772.897	-2780.237	172.6108	714.6833	-2766.866	353.4803	
772.897	-2780.237	172.6108	722.4182	-2793.694	353.4803	780.0466	-2809.396	172.6108	
729.0634	-2820.795	353.4803	780.0466	-2809.396	172.6108	722.4182	-2793.694	353.4803	
780.0466	-2809.396	172.6108	729.0634	-2820.795	353.4803	785.9944	-2838.797	172.6108	
734.6029	-2848.178	353.4803	785.9944	-2838.797	172.6108	729.0634	-2820.795	353.4803	
785.9944	-2838.797	172.6108	734.6029	-2848.178	353.4803	790.7998	-2868.301	172.6108	
739.0992	-2875.785	353.4803	790.7998	-2868.301	172.6108	734.6029	-2848.178	353.4803	
790.7998	-2868.301	172.6108	739.0992	-2875.785	353.4803	794.5408	-2897.85	172.6108	
742.6149	-2903.555	353.4803	794.5408	-2897.85	172.6108	739.0992	-2875.785	353.4803	
794.5408	-2897.85	172.6108	742.6149	-2903.555	353.4803	797.2924	-2927.381	172.6108	
745.2123	-2931.431	353.4803	797.2924	-2927.381	172.6108	742.6149	-2903.555	353.4803	
797.2924	-2927.381	172.6108	745.2123	-2931.431	353.4803	799.1302	-2956.845	172.6108	
746.9539	-2959.354	353.4803	799.1302	-2956.845	172.6108	745.2123	-2931.431	353.4803	
799.1302	-2956.845	172.6108	746.9539	-2959.354	353.4803	800.1392	-2986.504	172.6112	
747.9024	-2987.265	353.4803	800.1392	-2986.504	172.6112	746.9539	-2959.354	353.4803	
800.1392	-2986.504	172.6112	747.9024	-2987.265	353.4803	801.099	-3448.375	173.5134	
748.8656	-3451.794	354.3872	801.099	-3448.375	173.5134	747.9024	-2987.265	353.4803	
801.099	-3448.375	173.5134	748.8656	-3451.794	354.3872	805.783	-3485.353	173.4121	
754.8741	-3498.992	354.2664	805.783	-3485.353	173.4121	748.8656	-3451.794	354.3872	
805.783	-3485.353	173.4121	754.8741	-3498.992	354.2664	819.1874	-3519.207	173.2953	
772.8864	-3544.48	354.1099	819.1874	-3519.207	173.2953	754.8741	-3498.992	354.2664	
819.1874	-3519.207	173.2953	772.8864	-3544.48	354.1099	841.3336	-3551.604	173.1612	
801.4321	-3586.238	353.9374	841.3336	-3551.604	173.1612	772.8864	-3544.48	354.1099	
839.0403	-3622.242	353.7689	841.3336	-3551.604	173.1612	801.4321	-3586.238	353.9374	
871.111	-3580.114	173.0275	841.3336	-3551.604	173.1612	839.0403	-3622.242	353.7689	
884.2405	-3650.473	353.6241	871.111	-3580.114	173.0275	839.0403	-3622.242	353.7689	
907.0269	-3602.547	172.9121	871.111	-3580.114	173.0275	884.2405	-3650.473	353.6241	
935.5616	-3668.907	353.5227	907.0269	-3602.547	172.9121	884.2405	-3650.473	353.6241	
947.5287	-3617.095	172.8318	907.0269	-3602.547	172.9121	935.5616	-3668.907	353.5227	
991.533	-3675.524	353.4846	947.5287	-3617.095	172.8318	935.5616	-3668.907	353.5227	
997.6176	-3623.016	172.7978	947.5287	-3617.095	172.8318	991.533	-3675.524	353.4846	
421.2572	-2369.307	353.4803	425.6764	-2309.757	172.6107	397.8628	-2353.978	353.4803	
450.6972	-2326.152	172.6108	425.6764	-2309.757	172.6107	421.2572	-2369.307	353.4803	
444.0879	-2385.514	353.4803	450.6972	-2326.152	172.6108	421.2572	-2369.307	353.4803	
475.1049	-2343.479	172.6108	450.6972	-2326.152	172.6108	444.0879	-2385.514	353.4803	
466.3086	-2402.564	353.4803	475.1049	-2343.479	172.6108	444.0879	-2385.514	353.4803	
498.8687	-2361.712	172.6107	475.1049	-2343.479	172.6108	466.3086	-2402.564	353.4803	
487.8729	-2420.422	353.4803	498.8687	-2361.712	172.6107	466.3086	-2402.564	353.4803	
521.9272	-2380.807	172.6107	498.8687	-2361.712	172.6107	487.8729	-2420.422	353.4803	
508.7344	-2439.053	353.4803	521.9272	-2380.807	172.6107	487.8729	-2420.422	353.4803	
544.253	-2400.745	172.6107	521.9272	-2380.807	172.6107	508.7344	-2439.053	353.4803	
299.0878	-2301.798	353.4803	292.304	-2242.454	172.6107	273.2112	-2291.08	353.4803	
319.9757	-2253.916	172.6107	292.304	-2242.454	172.6107	299.0878	-2301.798	353.4803	
324.5392	-2313.467	353.4803	319.9757	-2253.916	172.6107	299.0878	-2301.798	353.4803	
347.1875	-2266.391	172.6107	319.9757	-2253.916	172.6107	324.5392	-2313.467	353.4803	
349.5117	-2326.062	353.4803	347.1875	-2266.391	172.6107	324.5392	-2313.467	353.4803	
373.9008	-2279.864	172.6107	347.1875	-2266.391	172.6107	349.5117	-2326.062	353.4803	
373.9511	-2339.563	353.4803	373.9008	-2279.864	172.6107	349.5117	-2326.062	353.4803	
400.0682	-2294.32	172.6107	373.9008	-2279.864	172.6107	373.9511	-2339.563	353.4803	
397.8628	-2353.978	353.4803	400.0682	-2294.32	172.6107	373.9511	-2339.563	353.4803	
425.6764	-2309.757	172.6107	400.0682	-2294.32	172.6107	397.8628	-2353.978	353.4803	
166.4704	-2258.132	353.4803	148.7803	-2201.095	172.6107	139.0889	-2252.429	353.4803	
178.0879	-2207.2	172.6107	148.7803	-2201.095	172.6107	166.4704	-2258.132	353.4803	
193.5713	-2264.847	353.4803	178.0879	-2207.2	172.6107	166.4704	-2258.132	353.4803	
207.0896	-2214.386	172.6107	178.0879	-2207.2	172.6107	193.5713	-2264.847	353.4803	
220.399	-2272.582	353.4803	207.0896	-2214.386	172.6107	193.5713	-2264.847	353.4803	
235.8053	-2222.665	172.6107	207.0896	-2214.386	172.6107	220.399	-2272.582	353.4803	
246.9637	-2281.333	353.4803	235.8053	-2222.665	172.6107	220.399	-2272.582	353.4803	
264.2258	-2232.028	172.6107	235.8053	-2222.665	172.6107	246.9637	-2281.333	353.4803	
273.2112	-2291.08	353.4803	264.2258	-2232.028	172.6107	246.9637	-2281.333	353.4803	
292.304	-2242.454	172.6107	264.2258	-2232.028	172.6107	273.2112	-2291.08	353.4803	
27.91545	-2239.891	353.4803	0	-2187.122	172.6107	0	-2239.363	353.4803	
29.88624	-2187.688	172.6107	0	-2187.122	172.6107	27.91545	-2239.891	353.4803	
55.84004	-2241.469	353.4803	29.88624	-2187.688	172.6107	27.91545	-2239.891	353.4803	
59.75613	-2189.375	172.6107	29.88624	-2187.688	172.6107	55.84004	-2241.469	353.4803	
83.71577	-2244.089	353.4803	59.75613	-2189.375	172.6107	55.84004	-2241.469	353.4803	
89.56755	-2192.178	172.6107	59.75613	-2189.375	172.6107	83.71577	-2244.089	353.4803	
111.4847	-2247.745	353.4803	89.56755	-2192.178	172.6107	83.71577	-2244.089	353.4803	
119.2626	-2196.087	172.6107	89.56755	-2192.178	172.6107	111.4847	-2247.745	353.4803	
139.0889	-2252.429	353.4803	119.2626	-2196.087	172.6107	111.4847	-2247.745	353.4803	
148.7803	-2201.095	172.6107	119.2626	-2196.087	172.6107	139.0889	-2252.429	353.4803	
-584.7006	-2520.957	353.4803	-643.7754	-2512.145	172.6108	-601.7511	-2543.177	353.4803	
-625.5482	-2488.391	172.6108	-643.7754	-2512.145	172.6108	-584.7006	-2520.957	353.4803	
-566.8426	-2499.392	353.4803	-625.5482	-2488.391	172.6108	-584.7006	-2520.957	353.4803	
-606.4514	-2465.331	172.6108	-625.5482	-2488.391	172.6108	-566.8426	-2499.392	353.4803	
-548.2128	-2478.531	353.4803	-606.4514	-2465.331	172.6108	-566.8426	-2499.392	353.4803	
-586.5195	-2443.011	172.6108	-606.4514	-2465.331	172.6108	-548.2128	-2478.531	353.4803	
-528.8467	-2458.418	353.4803	-586.5195	-2443.011	172.6108	-548.2128	-2478.531	353.4803	
-565.7887	-2421.481	172.6108	-586.5195	-2443.011	172.6108	-528.8467	-2458.418	353.4803	
-565.7887	-2421.481	172.6108	-528.8467	-2458.418	353.4803	-544.2613	-2400.752	172.6108	
-508.7344	-2439.053	353.4803	-544.2613	-2400.752	172.6108	-528.8467	-2458.418	353.4803	
-544.2613	-2400.752	172.6108	-508.7344	-2439.053	353.4803	-521.9401	-2380.818	172.6108	
-487.8729	-2420.422	353.4803	-521.9401	-2380.818	172.6108	-508.7344	-2439.053	353.4803	
-521.9401	-2380.818	172.6108	-487.8729	-2420.422	353.4803	-498.8796	-2361.721	172.6108	
-466.3086	-2402.564	353.4803	-498.8796	-2361.721	172.6108	-487.8729	-2420.422	353.4803	
-498.8796	-2361.721	172.6108	-466.3086	-2402.564	353.4803	-475.1178	-2343.488	172.6108	
-444.0879	-2385.514	353.4803	-475.1178	-2343.488	172.6108	-466.3086	-2402.564	353.4803	
-475.1178	-2343.488	172.6108	-444.0879	-2385.514	353.4803	-450.7103	-2326.161	172.6108	
-421.2572	-2369.307	353.4803	-450.7103	-2326.161	172.6108	-444.0879	-2385.514	353.4803	
-450.7103	-2326.161	172.6108	-421.2572	-2369.307	353.4803	-425.6764	-2309.757	172.6107	
-397.8628	-2353.978	353.4803	-425.6764	-2309.757	172.6107	-421.2572	-2369.307	353.4803	
-425.6764	-2309.757	172.6107	-397.8628	-2353.978	353.4803	-400.0682	-2294.32	172.6107	
-373.9511	-2339.563	353.4803	-400.0682	-2294.32	172.6107	-397.8628	-2353.978	353.4803	
-400.0682	-2294.32	172.6107	-373.9511	-2339.563	353.4803	-373.9008	-2279.864	172.6107	
-349.5117	-2326.062	353.4803	-373.9008	-2279.864	172.6107	-373.9511	-2339.563	353.4803	
-373.9008	-2279.864	172.6107	-349.5117	-2326.062	353.4803	-347.2006	-2266.397	172.6107	
-324.5392	-2313.467	353.4803	-347.2006	-2266.397	172.6107	-349.5117	-2326.062	353.4803	
-347.2006	-2266.397	172.6107	-324.5392	-2313.467	353.4803	-319.9757	-2253.916	172.6107	
-299.0878	-2301.798	353.4803	-319.9757	-2253.916	172.6107	-324.5392	-2313.467	353.4803	
-319.9757	-2253.916	172.6107	-299.0878	-2301.798	353.4803	-292.304	-2242.454	172.6107	
-273.2112	-2291.08	353.4803	-292.304	-2242.454	172.6107	-299.0878	-2301.798	353.4803	
-292.304	-2242.454	172.6107	-273.2112	-2291.08	353.4803	-264.2353	-2232.031	172.6107	
-246.9637	-2281.333	353.4803	-264.2353	-2232.031	172.6107	-273.2112	-2291.08	353.4803	
-264.2353	-2232.031	172.6107	-246.9637	-2281.333	353.4803	-235.8052	-2222.665	172.6107	
-220.399	-2272.582	353.4803	-235.8052	-2222.665	172.6107	-246.9637	-2281.333	353.4803	
-235.8052	-2222.665	172.6107	-220.399	-2272.582	353.4803	-207.0991	-2214.388	172.6107	
-193.5713	-2264.847	353.4803	-207.0991	-2214.388	172.6107	-220.399	-2272.582	353.4803	
-207.0991	-2214.388	172.6107	-193.5713	-2264.847	353.4803	-178.0879	-2207.2	172.6107	
-166.4704	-2258.132	353.4803	-178.0879	-2207.2	172.6107	-193.5713	-2264.847	353.4803	
-178.0879	-2207.2	172.6107	-166.4704	-2258.132	353.4803	-148.7899	-2201.097	172.6107	
-139.0889	-2252.429	353.4803	-148.7899	-2201.097	172.6107	-166.4704	-2258.132	353.4803	
-148.7899	-2201.097	172.6107	-139.0889	-2252.429	353.4803	-119.2627	-2196.087	172.6107	
-111.4847	-2247.745	353.4803	-119.2627	-2196.087	172.6107	-139.0889	-2252.429	353.4803	
-119.2627	-2196.087	172.6107	-111.4847	-2247.745	353.4803	-89.56771	-2192.178	172.6107	
-83.71577	-2244.089	353.4803	-89.56771	-2192.178	172.6107	-111.4847	-2247.745	353.4803	
-89.56771	-2192.178	172.6107	-83.71577	-2244.089	353.4803	-59.7563	-2189.375	172.6107	
-55.84004	-2241.469	353.4803	-59.7563	-2189.375	172.6107	-83.71577	-2244.089	353.4803	
-59.7563	-2189.375	172.6107	-55.84004	-2241.469	353.4803	-29.88641	-2187.688	172.6107	
-27.91545	-2239.891	353.4803	-29.88641	-2187.688	172.6107	-55.84004	-2241.469	353.4803	
-29.88641	-2187.688	172.6107	-27.91545	-2239.891	353.4803	0	-2187.122	172.6107	
0	-2239.363	353.4803	0	-2187.122	172.6107	-27.91545	-2239.891	353.4803	
