888.4511108398438	5926.8505859375	185.60964965820312	879.5936889648438	5941.9384765625	179.22128295898438	879.5933227539062	5923.734375	145.69192504882812
-959.99951171875	5120.0009765625	512.0048217773438	-960.	5120.	96.00000762939453	-903.977783203125	5119.939453125	95.99993133544922
867.8651733398438	5935.5615234375	137.69619750976562	879.5933227539062	5923.734375	145.69192504882812	879.5936889648438	5941.9384765625	179.22128295898438
-903.977783203125	5119.939453125	95.99993133544922	-904.00830078125	5119.998046875	544.403076171875	-959.99951171875	5120.0009765625	512.0048217773438
879.5936889648438	5941.9384765625	179.22128295898438	867.8654174804688	5955.0869140625	173.65374755859375	867.8651733398438	5935.5615234375	137.69619750976562
879.5936889648438	5941.9384765625	179.22128295898438	888.4511108398438	5926.8505859375	185.60964965820312	888.4517211914062	5937.369140625	219.4989013671875
853.6541137695312	5945.322265625	131.09751892089844	867.8651733398438	5935.5615234375	137.69619750976562	867.8654174804688	5955.0869140625	173.65374755859375
867.8654174804688	5955.0869140625	173.65374755859375	853.6541137695312	5965.9384765625	169.0589599609375	853.6541137695312	5945.322265625	131.09751892089844
837.3475952148438	5952.693359375	126.11404418945312	853.6541137695312	5945.322265625	131.09751892089844	853.6541137695312	5965.9384765625	169.0589599609375
-959.99951171875	5120.0009765625	512.0048217773438	-1023.999267578125	5120.	768.003173828125	-1279.99951171875	5120.	768.003173828125
-1280.	5120.	155.2592010498047	-959.99951171875	5120.0009765625	512.0048217773438	-1344.	5120.	512.0048217773438
-1279.99951171875	5120.	768.003173828125	-1344.	5120.	512.0048217773438	-959.99951171875	5120.0009765625	512.0048217773438
853.6541137695312	5965.9384765625	169.0589599609375	837.3477172851562	5974.1328125	165.5888214111328	837.3475952148438	5952.693359375	126.11404418945312
-959.9999389648438	4973.02734375	-5.147212982177734	-960.	5043.333984375	1.9523470401763916	-1024.	5039.5478515625	2.0487589836120605
819.3336791992188	5957.3515625	122.96392059326172	837.3475952148438	5952.693359375	126.11404418945312	837.3477172851562	5974.1328125	165.5888214111328
837.3477172851562	5974.1328125	165.5888214111328	853.6541137695312	5965.9384765625	169.0589599609375	853.6542358398438	5978.9619140625	210.97518920898438
853.6542358398438	5978.9619140625	210.97518920898438	867.8655395507812	5967.4150390625	213.3415985107422	867.8656616210938	5971.7197265625	255.9994354248047
-1024.	5039.5478515625	2.0487589836120605	-1023.9999389648438	4965.771484375	-5.401398181915283	-959.9999389648438	4973.02734375	-5.147212982177734
837.3477172851562	5974.1328125	165.5888214111328	819.3336791992188	5979.3125	163.39524841308594	819.3336791992188	5957.3515625	122.96392059326172
-960.	5043.333984375	1.9523470401763916	-960.	5061.34765625	7.5508880615234375	-1024.	5058.451171875	7.923772811889648
799.9999389648438	5958.9765625	121.86529541015625	819.3336791992188	5957.3515625	122.96392059326172	819.3336791992188	5979.3125	163.39524841308594
-1024.	5058.451171875	7.923772811889648	-1024.	5039.5478515625	2.0487589836120605	-960.	5043.333984375	1.9523470401763916
819.3336791992188	5979.3125	163.39524841308594	799.9999389648438	5981.1181640625	162.63011169433594	799.9999389648438	5958.9765625	121.86529541015625
-960.	5077.6533203125	16.407913208007812	-960.	5091.8642578125	28.135704040527344	-1024.	5090.474609375	29.52511978149414
-1088.	5100.7568359375	49.665672302246094	-1088.	5087.001953125	32.998661041259766	-1024.	5090.474609375	29.52511978149414
-1024.	5090.474609375	29.52511978149414	-1024.	5075.5625	17.21817398071289	-960.	5077.6533203125	16.407913208007812
894.0503540039062	5910.181640625	192.66697692871094	896.0033569335938	5892.2919921875	200.2413330078125	896.0039672851562	5900.59765625	227.03399658203125
-1024.	5102.7822265625	44.43770980834961	-1024.	5090.474609375	29.52511978149414	-960.	5091.8642578125	28.135704040527344
896.0039672851562	5900.59765625	227.03399658203125	894.0508422851562	5919.6337890625	223.1333465576172	894.0503540039062	5910.181640625	192.66697692871094
894.0508422851562	5919.6337890625	223.1333465576172	896.0039672851562	5900.59765625	227.03399658203125	896.0045776367188	5903.51171875	256.0015869140625
888.4511108398438	5926.8505859375	185.60964965820312	894.0503540039062	5910.181640625	192.66697692871094	894.0508422851562	5919.6337890625	223.1333465576172
-960.	5103.591796875	42.346527099609375	-960.	5112.44921875	58.65266418457031	-1024.	5112.076171875	61.54908752441406
894.0508422851562	5919.6337890625	223.1333465576172	888.4517211914062	5937.369140625	219.4989013671875	888.4511108398438	5926.8505859375	185.60964965820312
879.5939331054688	5953.423828125	216.2089080810547	888.4517211914062	5937.369140625	219.4989013671875	888.4519653320312	5941.048828125	256.0006408691406
879.5939331054688	5953.423828125	216.2089080810547	867.8655395507812	5967.4150390625	213.3415985107422	867.8654174804688	5955.0869140625	173.65374755859375
-960.	5112.44921875	58.65266418457031	-960.	5118.0478515625	76.66639709472656	-1024.	5117.951171875	80.452392578125
888.4517211914062	5937.369140625	219.4989013671875	879.5939331054688	5953.423828125	216.2089080810547	879.5936889648438	5941.9384765625	179.22128295898438
867.8655395507812	5967.4150390625	213.3415985107422	879.5939331054688	5953.423828125	216.2089080810547	879.5941772460938	5957.4375	256.00006103515625
888.4517211914062	5937.369140625	219.4989013671875	894.0508422851562	5919.6337890625	223.1333465576172	894.0512084960938	5922.943359375	256.00115966796875
-1024.	5117.951171875	80.452392578125	-1024.	5112.076171875	61.54908752441406	-960.	5112.44921875	58.65266418457031
867.8654174804688	5955.0869140625	173.65374755859375	879.5936889648438	5941.9384765625	179.22128295898438	879.5939331054688	5953.423828125	216.2089080810547
-960.	5118.0478515625	76.66639709472656	-960.	5120.	96.00000762939453	-1024.	5120.	100.74073791503906
853.6541137695312	5965.9384765625	169.0589599609375	867.8654174804688	5955.0869140625	173.65374755859375	867.8655395507812	5967.4150390625	213.3415985107422
-1024.	5120.	100.74073791503906	-1024.	5117.951171875	80.452392578125	-960.	5118.0478515625	76.66639709472656
867.8655395507812	5967.4150390625	213.3415985107422	853.6542358398438	5978.9619140625	210.97518920898438	853.6541137695312	5965.9384765625	169.0589599609375
-1023.9999389648438	4965.771484375	-5.401398181915283	-1024.	5039.5478515625	2.0487589836120605	-1088.	5030.0830078125	2.289788007736206
853.6542358398438	5978.9619140625	210.97518920898438	837.3477172851562	5987.681640625	209.18792724609375	837.3477172851562	5974.1328125	165.5888214111328
-1088.	5030.0830078125	2.289788007736206	-1088.	4947.6259765625	-6.036861896514893	-1023.9999389648438	4965.771484375	-5.401398181915283
819.3336791992188	5979.3125	163.39524841308594	837.3477172851562	5974.1328125	165.5888214111328	837.3477172851562	5987.681640625	209.18792724609375
-1088.	5051.2099609375	8.855986595153809	-1088.	5030.0830078125	2.289788007736206	-1024.	5039.5478515625	2.0487589836120605
837.3477172851562	5987.681640625	209.18792724609375	819.333740234375	5993.193359375	208.0580291748047	819.3336791992188	5979.3125	163.39524841308594
-1024.	5058.451171875	7.923772811889648	-1024.	5075.5625	17.21817398071289	-1088.	5070.3349609375	19.243825912475586
799.9999389648438	5981.1181640625	162.63011169433594	819.3336791992188	5979.3125	163.39524841308594	819.333740234375	5993.193359375	208.0580291748047
-1024.	5075.5625	17.21817398071289	-1024.	5090.474609375	29.52511978149414	-1088.	5087.001953125	32.998661041259766
896.0045776367188	5903.51171875	256.0015869140625	894.0512084960938	5922.943359375	256.00115966796875	894.0508422851562	5919.6337890625	223.1333465576172
894.0512084960938	5922.943359375	256.00115966796875	896.0045776367188	5903.51171875	256.0015869140625	896.0051879882812	5900.59765625	284.96612548828125
894.0512084960938	5922.943359375	256.00115966796875	888.4519653320312	5941.048828125	256.0006408691406	888.4517211914062	5937.369140625	219.4989013671875
-1088.	5087.001953125	32.998661041259766	-1088.	5070.3349609375	19.243825912475586	-1024.	5075.5625	17.21817398071289
888.4519653320312	5941.048828125	256.0006408691406	879.5941772460938	5957.4375	256.00006103515625	879.5939331054688	5953.423828125	216.2089080810547
-1024.	5090.474609375	29.52511978149414	-1024.	5102.7822265625	44.43770980834961	-1088.	5100.7568359375	49.665672302246094
-1088.	5087.001953125	32.998661041259766	-1088.	5100.7568359375	49.665672302246094	-1152.	5098.123046875	56.46202087402344
-1024.	5102.7822265625	44.43770980834961	-1024.	5112.076171875	61.54908752441406	-1088.	5111.14453125	68.79014587402344
879.5941772460938	5957.4375	256.00006103515625	867.8656616210938	5971.7197265625	255.9994354248047	867.8655395507812	5967.4150390625	213.3415985107422
879.5941772460938	5957.4375	256.00006103515625	888.4519653320312	5941.048828125	256.0006408691406	888.4523315429688	5937.369140625	292.50048828125
888.4519653320312	5941.048828125	256.0006408691406	894.0512084960938	5922.943359375	256.00115966796875	894.0516967773438	5919.6328125	288.86651611328125
-1088.	5111.14453125	68.79014587402344	-1088.	5100.7568359375	49.665672302246094	-1024.	5102.7822265625	44.43770980834961
867.8656616210938	5971.7197265625	255.9994354248047	853.6542358398438	5983.5068359375	255.99879455566406	853.6542358398438	5978.9619140625	210.97518920898438
-1024.	5112.076171875	61.54908752441406	-1024.	5117.951171875	80.452392578125	-1088.	5117.7099609375	89.9173812866211
837.3477172851562	5987.681640625	209.18792724609375	853.6542358398438	5978.9619140625	210.97518920898438	853.6542358398438	5983.5068359375	255.99879455566406
-1088.	5117.7099609375	89.9173812866211	-1088.	5111.14453125	68.79014587402344	-1024.	5112.076171875	61.54908752441406
-1152.	5117.3974609375	102.22187042236328	-1152.	5109.9326171875	78.20352935791016	-1088.	5111.14453125	68.79014587402344
-1024.	5117.951171875	80.452392578125	-1024.	5120.	100.74073791503906	-1088.	5120.	112.59257507324219
-1088.	5117.7099609375	89.9173812866211	-1088.	5120.	112.59257507324219	-1152.	5120.	127.99996948242188
-1088.	5120.	112.59257507324219	-1088.	5117.7099609375	89.9173812866211	-1024.	5117.951171875	80.452392578125
-1152.	5120.	127.99996948242188	-1152.	5117.3974609375	102.22187042236328	-1088.	5117.7099609375	89.9173812866211
-1088.	4947.6259765625	-6.036861896514893	-1088.	5030.0830078125	2.289788007736206	-1152.	5017.7783203125	2.6031270027160645
853.6542358398438	5983.5068359375	255.99879455566406	837.3477172851562	5992.408203125	255.99813842773438	837.3477172851562	5987.681640625	209.18792724609375
867.8659057617188	5967.4150390625	298.6563415527344	853.6544799804688	5978.9619140625	301.0218200683594	853.6542358398438	5983.5068359375	255.99879455566406
819.333740234375	5993.193359375	208.0580291748047	837.3477172851562	5987.681640625	209.18792724609375	837.3477172851562	5992.408203125	255.99813842773438
-1152.	5017.7783203125	2.6031270027160645	-1152.	4924.037109375	-6.862967014312744	-1088.	4947.6259765625	-6.036861896514893
837.3477172851562	5992.408203125	255.99813842773438	819.333740234375	5998.0341796875	255.99749755859375	819.333740234375	5993.193359375	208.0580291748047
-1088.	5030.0830078125	2.289788007736206	-1088.	5051.2099609375	8.855986595153809	-1152.	5041.796875	10.067863464355469
800.	5995.1142578125	207.6637420654297	819.333740234375	5993.193359375	208.0580291748047	819.333740234375	5998.0341796875	255.99749755859375
-1152.	5041.796875	10.067863464355469	-1152.	5017.7783203125	2.6031270027160645	-1088.	5030.0830078125	2.289788007736206
819.333740234375	5998.0341796875	255.99749755859375	800.	5999.9951171875	255.99688720703125	800.	5995.1142578125	207.6637420654297
-1088.	5051.2099609375	8.855986595153809	-1088.	5070.3349609375	19.243825912475586	-1152.	5063.5380859375	21.877174377441406
896.0051879882812	5900.59765625	284.96612548828125	894.0516967773438	5919.6328125	288.86651611328125	894.0512084960938	5922.943359375	256.00115966796875
-1152.	5063.5380859375	21.877174377441406	-1152.	5041.796875	10.067863464355469	-1088.	5051.2099609375	8.855986595153809
894.0516967773438	5919.6328125	288.86651611328125	888.4523315429688	5937.369140625	292.50048828125	888.4519653320312	5941.048828125	256.0006408691406
-1088.	5070.3349609375	19.243825912475586	-1088.	5087.001953125	32.998661041259766	-1152.	5082.486328125	37.51426315307617
888.4523315429688	5937.369140625	292.50048828125	879.5944213867188	5953.423828125	295.7898254394531	879.5941772460938	5957.4375	256.00006103515625
-1152.	5098.123046875	56.46202087402344	-1152.	5082.486328125	37.51426315307617	-1088.	5087.001953125	32.998661041259766
867.8656616210938	5971.7197265625	255.9994354248047	879.5941772460938	5957.4375	256.00006103515625	879.5944213867188	5953.423828125	295.7898254394531
-1088.	5100.7568359375	49.665672302246094	-1088.	5111.14453125	68.79014587402344	-1152.	5109.9326171875	78.20352935791016
879.5944213867188	5953.423828125	295.7898254394531	867.8659057617188	5967.4150390625	298.6563415527344	867.8656616210938	5971.7197265625	255.9994354248047
-1152.	5109.9326171875	78.20352935791016	-1152.	5098.123046875	56.46202087402344	-1088.	5100.7568359375	49.665672302246094
-1216.	5117.083984375	114.52635955810547	-1216.	5108.720703125	87.61690521240234	-1152.	5109.9326171875	78.20352935791016
-1088.	5111.14453125	68.79014587402344	-1088.	5117.7099609375	89.9173812866211	-1152.	5117.3974609375	102.22187042236328
853.6542358398438	5983.5068359375	255.99879455566406	867.8656616210938	5971.7197265625	255.9994354248047	867.8659057617188	5967.4150390625	298.6563415527344
879.5947875976562	5941.9365234375	332.77996826171875	867.8660278320312	5955.0859375	338.3457946777344	867.8659057617188	5967.4150390625	298.6563415527344
837.3477172851562	5992.408203125	255.99813842773438	853.6542358398438	5983.5068359375	255.99879455566406	853.6544799804688	5978.9619140625	301.0218200683594
-1152.	4924.037109375	-6.862967014312744	-1152.	5017.7783203125	2.6031270027160645	-1216.	5005.4736328125	2.9164650440216064
853.6544799804688	5978.9619140625	301.0218200683594	837.3478393554688	5987.681640625	302.80804443359375	837.3477172851562	5992.408203125	255.99813842773438
-1216.	5005.4736328125	2.9164650440216064	-1216.	4900.4501953125	-7.689068794250488	-1152.	4924.037109375	-6.862967014312744
819.333740234375	5998.0341796875	255.99749755859375	837.3477172851562	5992.408203125	255.99813842773438	837.3478393554688	5987.681640625	302.80804443359375
-1152.	5017.7783203125	2.6031270027160645	-1152.	5041.796875	10.067863464355469	-1216.	5032.3828125	11.279740333557129
-1216.	5056.7421875	24.510522842407227	-1216.	5032.3828125	11.279740333557129	-1152.	5041.796875	10.067863464355469
-1216.	5032.3828125	11.279740333557129	-1216.	5005.4736328125	2.9164650440216064	-1152.	5017.7783203125	2.6031270027160645
837.3478393554688	5987.681640625	302.80804443359375	819.333740234375	5993.193359375	303.9367980957031	819.333740234375	5998.0341796875	255.99749755859375
-1152.	5041.796875	10.067863464355469	-1152.	5063.5380859375	21.877174377441406	-1216.	5056.7421875	24.510522842407227
800.	5999.9951171875	255.99688720703125	819.333740234375	5998.0341796875	255.99749755859375	819.333740234375	5993.193359375	303.9367980957031
-1152.	5063.5380859375	21.877174377441406	-1152.	5082.486328125	37.51426315307617	-1216.	5077.970703125	42.02986526489258
819.333740234375	5993.193359375	303.9367980957031	800.	5995.1142578125	304.3299255371094	800.	5999.9951171875	255.99688720703125
-1216.	5077.970703125	42.02986526489258	-1216.	5056.7421875	24.510522842407227	-1152.	5063.5380859375	21.877174377441406
-1280.	5074.4970703125	45.5034065246582	-1280.	5051.513671875	26.536174774169922	-1216.	5056.7421875	24.510522842407227
-1216.	5032.3828125	11.279740333557129	-1216.	5056.7421875	24.510522842407227	-1280.	5051.513671875	26.536174774169922
894.0516967773438	5919.6328125	288.86651611328125	896.0051879882812	5900.59765625	284.96612548828125	896.0057983398438	5892.2900390625	311.7646179199219
-1152.	5082.486328125	37.51426315307617	-1152.	5098.123046875	56.46202087402344	-1216.	5095.4892578125	63.25836944580078
896.0057983398438	5892.2900390625	311.7646179199219	894.0521850585938	5910.1796875	319.3375244140625	894.0516967773438	5919.6328125	288.86651611328125
-1216.	5095.4892578125	63.25836944580078	-1216.	5077.970703125	42.02986526489258	-1152.	5082.486328125	37.51426315307617
-1280.	5107.7880859375	94.85797119140625	-1280.	5093.4638671875	68.486328125	-1216.	5095.4892578125	63.25836944580078
-1152.	5098.123046875	56.46202087402344	-1152.	5109.9326171875	78.20352935791016	-1216.	5108.720703125	87.61690521240234
888.4523315429688	5937.369140625	292.50048828125	894.0516967773438	5919.6328125	288.86651611328125	894.0521850585938	5910.1796875	319.3375244140625
-1216.	5108.720703125	87.61690521240234	-1216.	5095.4892578125	63.25836944580078	-1152.	5098.123046875	56.46202087402344
894.0521850585938	5910.1796875	319.3375244140625	888.4525756835938	5926.8486328125	326.3932800292969	888.4523315429688	5937.369140625	292.50048828125
-1152.	5109.9326171875	78.20352935791016	-1152.	5117.3974609375	102.22187042236328	-1216.	5117.083984375	114.52635955810547
879.5944213867188	5953.423828125	295.7898254394531	888.4523315429688	5937.369140625	292.50048828125	888.4525756835938	5926.8486328125	326.3932800292969
-1152.	5117.3974609375	102.22187042236328	-1152.	5120.	127.99996948242188	-1216.	5120.	143.40736389160156
888.4525756835938	5926.8486328125	326.3932800292969	879.5947875976562	5941.9365234375	332.77996826171875	879.5944213867188	5953.423828125	295.7898254394531
888.4525756835938	5926.8486328125	326.3932800292969	894.0521850585938	5910.1796875	319.3375244140625	894.0526733398438	5895.16796875	346.9996643066406
867.8659057617188	5967.4150390625	298.6563415527344	879.5944213867188	5953.423828125	295.7898254394531	879.5947875976562	5941.9365234375	332.77996826171875
-1216.	5120.	143.40736389160156	-1216.	5117.083984375	114.52635955810547	-1152.	5117.3974609375	102.22187042236328
853.6544799804688	5978.9619140625	301.0218200683594	867.8659057617188	5967.4150390625	298.6563415527344	867.8660278320312	5955.0859375	338.3457946777344
867.8660278320312	5955.0859375	338.3457946777344	853.6546020507812	5965.9375	342.9388732910156	853.6544799804688	5978.9619140625	301.0218200683594
837.3478393554688	5987.681640625	302.80804443359375	853.6544799804688	5978.9619140625	301.0218200683594	853.6546020507812	5965.9375	342.9388732910156
-1216.	4900.4501953125	-7.689068794250488	-1216.	5005.4736328125	2.9164650440216064	-1280.	4996.0087890625	3.1574950218200684
853.6546020507812	5965.9375	342.9388732910156	837.3478393554688	5974.1328125	346.4073486328125	837.3478393554688	5987.681640625	302.80804443359375
-1280.	4996.0087890625	3.1574950218200684	-1280.	4882.3037109375	-8.32453441619873	-1216.	4900.4501953125	-7.689068794250488
819.333740234375	5993.193359375	303.9367980957031	837.3478393554688	5987.681640625	302.80804443359375	837.3478393554688	5974.1328125	346.4073486328125
-1216.	5005.4736328125	2.9164650440216064	-1216.	5032.3828125	11.279740333557129	-1280.	5025.142578125	12.211953163146973
-1280.	5051.513671875	26.536174774169922	-1280.	5025.142578125	12.211953163146973	-1216.	5032.3828125	11.279740333557129
-1280.	5025.142578125	12.211953163146973	-1280.	4996.0087890625	3.1574950218200684	-1216.	5005.4736328125	2.9164650440216064
837.3478393554688	5974.1328125	346.4073486328125	819.3336791992188	5979.3125	348.5993957519531	819.333740234375	5993.193359375	303.9367980957031
-1216.	5056.7421875	24.510522842407227	-1216.	5077.970703125	42.02986526489258	-1280.	5074.4970703125	45.5034065246582
-1280.	5093.4638671875	68.486328125	-1280.	5074.4970703125	45.5034065246582	-1216.	5077.970703125	42.02986526489258
-1216.	5077.970703125	42.02986526489258	-1216.	5095.4892578125	63.25836944580078	-1280.	5093.4638671875	68.486328125
800.	5995.1142578125	304.3299255371094	819.333740234375	5993.193359375	303.9367980957031	819.3336791992188	5979.3125	348.5993957519531
-1216.	5095.4892578125	63.25836944580078	-1216.	5108.720703125	87.61690521240234	-1280.	5107.7880859375	94.85797119140625
819.3336791992188	5979.3125	348.5993957519531	799.9999389648438	5981.1181640625	349.3631591796875	800.	5995.1142578125	304.3299255371094
-1216.	5108.720703125	87.61690521240234	-1216.	5117.083984375	114.52635955810547	-1280.	5116.8427734375	123.99134826660156
-1280.	5116.8427734375	123.99134826660156	-1280.	5107.7880859375	94.85797119140625	-1216.	5108.720703125	87.61690521240234
-1216.	5117.083984375	114.52635955810547	-1216.	5120.	143.40736389160156	-1280.	5120.	155.2592010498047
894.0521850585938	5910.1796875	319.3375244140625	896.0057983398438	5892.2900390625	311.7646179199219	896.0062866210938	5879.076171875	336.1224060058594
894.0526733398438	5895.16796875	346.9996643066406	896.0062866210938	5879.076171875	336.1224060058594	896.0068969726562	5861.46484375	357.470703125
896.0062866210938	5879.076171875	336.1224060058594	894.0526733398438	5895.16796875	346.9996643066406	894.0521850585938	5910.1796875	319.3375244140625
-1280.	5120.	155.2592010498047	-1280.	5116.8427734375	123.99134826660156	-1216.	5117.083984375	114.52635955810547
894.0526733398438	5895.16796875	346.9996643066406	888.4529418945312	5910.1611328125	357.13409423828125	888.4525756835938	5926.8486328125	326.3932800292969
-1280.	4882.3037109375	-8.32453441619873	-1280.	4996.0087890625	3.1574950218200684	-1344.	4992.22265625	3.253906011581421
867.8660278320312	5955.0859375	338.3457946777344	879.5947875976562	5941.9365234375	332.77996826171875	879.5949096679688	5923.7333984375	366.3076171875
-1344.	4992.22265625	3.253906011581421	-1344.	4875.046875	-8.578720092773438	-1280.	4882.3037109375	-8.32453441619873
879.5949096679688	5923.7333984375	366.3076171875	867.8662719726562	5935.560546875	374.3021240234375	867.8660278320312	5955.0859375	338.3457946777344
-1280.	4996.0087890625	3.1574950218200684	-1280.	5025.142578125	12.211953163146973	-1344.	5022.24609375	12.5848388671875
853.6546020507812	5965.9375	342.9388732910156	867.8660278320312	5955.0859375	338.3457946777344	867.8662719726562	5935.560546875	374.3021240234375
-1344.	5022.24609375	12.5848388671875	-1344.	4992.22265625	3.253906011581421	-1280.	4996.0087890625	3.1574950218200684
867.8662719726562	5935.560546875	374.3021240234375	853.6546020507812	5945.3212890625	380.89947509765625	853.6546020507812	5965.9375	342.9388732910156
-1280.	5025.142578125	12.211953163146973	-1280.	5051.513671875	26.536174774169922	-1344.	5049.4228515625	27.346435546875
837.3478393554688	5974.1328125	346.4073486328125	853.6546020507812	5965.9375	342.9388732910156	853.6546020507812	5945.3212890625	380.89947509765625
-1344.	5049.4228515625	27.346435546875	-1344.	5022.24609375	12.5848388671875	-1280.	5025.142578125	12.211953163146973
853.6546020507812	5945.3212890625	380.89947509765625	837.3479614257812	5952.693359375	385.8815612792969	837.3478393554688	5974.1328125	346.4073486328125
-1280.	5074.4970703125	45.5034065246582	-1280.	5093.4638671875	68.486328125	-1344.	5092.6533203125	70.5775146484375
819.3336791992188	5979.3125	348.5993957519531	837.3478393554688	5974.1328125	346.4073486328125	837.3479614257812	5952.693359375	385.8815612792969
-1344.	5092.6533203125	70.5775146484375	-1344.	5073.107421875	46.892822265625	-1280.	5074.4970703125	45.5034065246582
837.3479614257812	5952.693359375	385.8815612792969	819.3336791992188	5957.3525390625	389.0302734375	819.3336791992188	5979.3125	348.5993957519531
-1280.	5093.4638671875	68.486328125	-1280.	5107.7880859375	94.85797119140625	-1344.	5107.4150390625	97.75439453125
799.9999389648438	5981.1181640625	349.3631591796875	819.3336791992188	5979.3125	348.5993957519531	819.3336791992188	5957.3525390625	389.0302734375
-1344.	5107.4150390625	97.75439453125	-1344.	5092.6533203125	70.5775146484375	-1280.	5093.4638671875	68.486328125
819.3336791992188	5957.3525390625	389.0302734375	799.9999389648438	5958.9765625	390.12750244140625	799.9999389648438	5981.1181640625	349.3631591796875
-1280.	5107.7880859375	94.85797119140625	-1280.	5116.8427734375	123.99134826660156	-1344.	5116.74609375	127.77734375
896.0068969726562	5861.46484375	357.470703125	894.0531616210938	5875.19921875	371.2033996582031	894.0526733398438	5895.16796875	346.9996643066406
-1344.	5116.74609375	127.77734375	-1344.	5107.4150390625	97.75439453125	-1280.	5107.7880859375	94.85797119140625
888.4529418945312	5910.1611328125	357.13409423828125	894.0526733398438	5895.16796875	346.9996643066406	894.0531616210938	5875.19921875	371.2033996582031
879.5949096679688	5923.7333984375	366.3076171875	888.4529418945312	5910.1611328125	357.13409423828125	888.4533081054688	5887.9951171875	383.99835205078125
894.0531616210938	5875.19921875	371.2033996582031	888.4533081054688	5887.9951171875	383.99835205078125	888.4529418945312	5910.1611328125	357.13409423828125
888.4533081054688	5887.9951171875	383.99835205078125	879.5951538085938	5899.578125	395.5801086425781	879.5949096679688	5923.7333984375	366.3076171875
879.5951538085938	5899.578125	395.5801086425781	867.8662719726562	5909.6728515625	405.6733703613281	867.8662719726562	5935.560546875	374.3021240234375
-1280.	5116.8427734375	123.99134826660156	-1280.	5120.	155.2592010498047	-1344.	5120.	159.99993896484375
853.6546020507812	5945.3212890625	380.89947509765625	867.8662719726562	5935.560546875	374.3021240234375	867.8662719726562	5909.6728515625	405.6733703613281
-1344.	5120.	159.99993896484375	-1344.	5116.74609375	127.77734375	-1280.	5116.8427734375	123.99134826660156
867.8662719726562	5909.6728515625	405.6733703613281	853.6546020507812	5918.00390625	414.0027160644531	853.6546020507812	5945.3212890625	380.89947509765625
-1344.	5120.	512.0048217773438	-1344.	5120.	159.99993896484375	-1280.	5120.	155.2592010498047
837.3479614257812	5952.693359375	385.8815612792969	853.6546020507812	5945.3212890625	380.89947509765625	853.6546020507812	5918.00390625	414.0027160644531
-511.999755859375	5120.	647.999755859375	-511.99951171875	5120.	768.003173828125	-767.999755859375	5120.	768.0030517578125
853.6546020507812	5918.00390625	414.0027160644531	837.3478393554688	5924.294921875	420.2927551269531	837.3479614257812	5952.693359375	385.8815612792969
-767.999755859375	5120.	768.0030517578125	-800.40185546875	5120.	647.9912719726562	-511.999755859375	5120.	647.999755859375
819.3336791992188	5957.3525390625	389.0302734375	837.3479614257812	5952.693359375	385.8815612792969	837.3478393554688	5924.294921875	420.2927551269531
-255.99951171875	5120.	647.999755859375	-255.99951171875	5120.	768.003173828125	-511.99951171875	5120.	768.003173828125
837.3478393554688	5924.294921875	420.2927551269531	819.3336791992188	5928.271484375	424.2681579589844	819.3336791992188	5957.3525390625	389.0302734375
-511.99951171875	5120.	768.003173828125	-511.999755859375	5120.	647.999755859375	-255.99951171875	5120.	647.999755859375
799.9999389648438	5958.9765625	390.12750244140625	819.3336791992188	5957.3525390625	389.0302734375	819.3336791992188	5928.271484375	424.2681579589844
0.	5120.	647.9912109375	0.	5120.	768.003173828125	-255.99951171875	5120.	768.003173828125
-255.99951171875	5120.	768.003173828125	-255.99951171875	5120.	647.999755859375	0.	5120.	647.9912109375
-255.99951171875	5120.	1024.00146484375	0.	5120.	1024.00146484375	0.	5120.	1280.
0.	5120.	1024.00146484375	-255.99951171875	5120.	1024.00146484375	-255.99951171875	5120.	768.003173828125
-255.99993896484375	5759.9970703125	15.999725341796875	-256.000244140625	5354.666015625	-0.00023299999884329736	0.00002099999983329326	5354.666015625	-0.00023299999884329736
819.3336791992188	5928.271484375	424.2681579589844	799.9999389648438	5929.6572265625	425.6535339355469	799.9999389648438	5958.9765625	390.12750244140625
0.00002099999983329326	5354.666015625	-0.00023299999884329736	0.000056000000768108293	5759.9970703125	15.999725341796875	-255.99993896484375	5759.9970703125	15.999725341796875
894.0531616210938	5875.19921875	371.2033996582031	896.0068969726562	5861.46484375	357.470703125	896.0075073242188	5840.1259765625	375.0741271972656
0.000019999999494757503	5344.	639.9912109375	-256.0002136230469	5344.0009765625	639.9912109375	-255.99993896484375	5853.3681640625	477.1139221191406
896.0075073242188	5840.1259765625	375.0741271972656	894.0536499023438	5851.001953125	391.16632080078125	894.0531616210938	5875.19921875	371.2033996582031
-255.99993896484375	5853.3681640625	477.1139221191406	0.00006399999983841553	5853.3681640625	477.1139221191406	0.000019999999494757503	5344.	639.9912109375
888.4533081054688	5887.9951171875	383.99835205078125	894.0531616210938	5875.19921875	371.2033996582031	894.0536499023438	5851.001953125	391.16632080078125
0.00006800000119255856	5894.1318359375	454.97210693359375	0.00006399999983841553	5853.3681640625	477.1139221191406	-255.99993896484375	5853.3681640625	477.1139221191406
894.0536499023438	5851.001953125	391.16632080078125	888.4536743164062	5861.13671875	406.1596374511719	888.4533081054688	5887.9951171875	383.99835205078125
-255.9999237060547	5929.658203125	425.653564453125	-255.99990844726562	5958.9765625	390.12750244140625	0.00007300000288523734	5958.9765625	390.12750244140625
