4930.194	416.2521	1680.817	4849.969	499.2917	1767.079	4893.78	516.442	1680.818	
4808.577	594.6458	1767.079	4752.467	567.7486	1842.249	4705.716	655.7252	1842.249	
4808.577	594.6458	1767.079	4705.716	655.7252	1842.249	4759.593	686.703	1767.079	
5006.162	213.5448	1585.516	4976.71	209.0729	1680.817	4955.862	312.7578	1680.817	
5006.162	213.5448	1585.516	4955.862	312.7578	1680.817	4984.87	319.391	1585.516	
4897.258	637.4316	1371.498	4844.727	735.9392	1371.498	4897.33	638.4739	355.4987	
2519.827	-3885.318	-9.701904	2578.241	-3828.846	-9.701904	2578.241	-3828.846	-1018	
4844.729	736.9904	355.4987	4897.33	638.4739	355.4987	4844.727	735.9392	1371.498	
1865.079	-4170.788	-1018	1782.671	-4173.78	-1018	1865.079	-4170.788	-9.701782	
4930.14	202.0594	1767.079	4868.487	192.81	1842.249	4849.255	288.5512	1842.249	
4930.14	202.0594	1767.079	4849.255	288.5512	1842.249	4909.989	302.3261	1767.079	
4551.972	382.9945	1980.67	4520.313	456.6327	1980.67	4641.044	417.723	1951.095	
1782.671	-4173.78	-9.701538	1865.079	-4170.788	-9.701782	1782.671	-4173.78	-1018	
4606.479	497.8523	1951.095	4641.044	417.723	1951.095	4520.313	456.6327	1980.67	
2254.674	-4065.833	-1018	2254.674	-4065.833	-9.702026	2326.301	-4029.267	-1018	
4641.044	417.723	1951.095	4606.479	497.8523	1951.095	4721.68	449.1812	1904.272	
2254.674	-4065.833	-9.702026	2326.301	-4029.267	-9.702026	2326.301	-4029.267	-1018	
4684.481	535.1871	1904.272	4721.68	449.1812	1904.272	4606.479	497.8523	1951.095	
2104.875	-4124.891	-1018	2104.875	-4124.891	-9.702148	2181.302	-4099.244	-1018	
4885.169	402.4035	1767.079	4825.557	384.1049	1842.249	4791.961	476.6213	1842.249	
4885.169	402.4035	1767.079	4791.961	476.6213	1842.249	4849.969	499.2917	1767.079	
4976.71	209.0729	1680.817	4930.14	202.0594	1767.079	4909.989	302.3261	1767.079	
4976.71	209.0729	1680.817	4909.989	302.3261	1767.079	4955.862	312.7578	1680.817	
-4535.07	559.7576	-6.294678	-4660.035	631.4141	8.315186	-4574.888	484.6879	-6.294922	
2104.875	-4124.891	-9.702148	2181.302	-4099.243	-9.702148	2181.302	-4099.244	-1018	
-4705.02	546.8812	8.314941	-4574.888	484.6879	-6.294922	-4660.035	631.4141	8.315186	
2026.762	-4147.244	-1018	1946.752	-4161.329	-1018	2026.762	-4147.244	-9.702148	
-4574.888	-484.6922	-6.295288	-4608.554	-406.9472	-6.295288	-4705.02	-546.8855	8.314575	
1946.752	-4161.329	-9.702148	2026.762	-4147.244	-9.702148	1946.752	-4161.329	-1018	
-4743.071	-459.3368	8.314575	-4705.02	-546.8855	8.314575	-4608.554	-406.9472	-6.295288	
-1946.748	-4161.331	-1018	-1946.748	-4161.331	-9.701904	-1865.076	-4170.789	-1018	
-4759.595	686.693	1767.079	-4808.579	594.6352	1767.079	-4850.954	614.9774	1680.818	
-4800.281	710.117	1680.818	-4759.595	686.693	1767.079	-4850.954	614.9774	1680.818	
-4800.281	710.117	1680.818	-4850.954	614.9774	1680.818	-4877.74	627.8769	1585.516	
-4825.998	724.9648	1585.516	-4800.281	710.117	1680.818	-4877.74	627.8769	1585.516	
-4893.781	516.4305	1680.817	-4930.194	416.2404	1680.817	-4958.662	425.0345	1585.516	
-4921.478	527.3123	1585.516	-4893.781	516.4305	1680.817	-4958.662	425.0345	1585.516	
-4849.97	499.2804	1767.078	-4885.17	402.392	1767.078	-4930.194	416.2404	1680.817	
-4893.781	516.4305	1680.817	-4849.97	499.2804	1767.078	-4930.194	416.2404	1680.817	
-4705.718	655.7151	1842.249	-4752.468	567.7379	1842.249	-4808.579	594.6352	1767.079	
-4759.595	686.693	1767.079	-4705.718	655.7151	1842.249	-4808.579	594.6352	1767.079	
-4955.862	312.7458	1680.817	-4976.71	209.0611	1680.817	-5006.161	213.5332	1585.516	
-4984.87	319.3795	1585.516	-4955.862	312.7458	1680.817	-5006.161	213.5332	1585.516	
-4992.096	-0.005896	1680.817	-4945.002	-0.00582	1767.078	-4939.871	-100.2403	1767.078	
-4992.096	-0.005896	1680.817	-4939.871	-100.2403	1767.078	-4986.78	-103.7819	1680.817	
-4877.771	95.57571	1842.249	-4882.662	-0.00572	1842.249	-4945.002	-0.00582	1767.078	
-4939.87	100.2287	1767.078	-4877.771	95.57571	1842.249	-4945.002	-0.00582	1767.078	
-4849.256	288.5393	1842.249	-4868.487	192.7983	1842.249	-4930.14	202.0477	1767.078	
-4909.989	302.3144	1767.078	-4849.256	288.5393	1842.249	-4930.14	202.0477	1767.078	
-4606.479	497.8423	1951.095	-4520.313	456.623	1980.67	-4641.044	417.7124	1951.095	
-1946.748	-4161.331	-9.701904	-1865.076	-4170.79	-9.701904	-1865.076	-4170.789	-1018	
-4551.973	382.9843	1980.67	-4641.044	417.7124	1951.095	-4520.313	456.623	1980.67	
-2254.67	-4065.834	-1018	-2254.67	-4065.834	-9.702026	-2181.299	-4099.244	-1018	
-4684.482	535.1769	1904.273	-4606.479	497.8423	1951.095	-4721.681	449.1706	1904.272	
-2254.67	-4065.834	-9.702026	-2181.299	-4099.244	-9.702026	-2181.299	-4099.244	-1018	
-4641.044	417.7124	1951.095	-4721.681	449.1706	1904.272	-4606.479	497.8423	1951.095	
-2104.871	-4124.893	-1018	-2104.871	-4124.893	-9.702026	-2026.759	-4147.245	-1018	
-4791.963	476.61	1842.249	-4825.558	384.0932	1842.249	-4885.17	402.392	1767.078	
-4849.97	499.2804	1767.078	-4791.963	476.61	1842.249	-4885.17	402.392	1767.078	
-4909.989	302.3144	1767.078	-4930.14	202.0477	1767.078	-4976.71	209.0611	1680.817	
-4955.862	312.7458	1680.817	-4909.989	302.3144	1767.078	-4976.71	209.0611	1680.817	
-4407.169	60.68269	2002.135	-4410.261	-0.004943	2002.135	-4620.899	76.48392	1980.67	
-2104.871	-4124.893	-9.702026	-2026.759	-4147.245	-9.702026	-2026.759	-4147.245	-1018	
-4624.804	-0.005159	1980.67	-4620.899	76.48392	1980.67	-4410.261	-0.004943	2002.135	
-2679.469	-3700.6	-1018	-2723.264	-3630.729	-1018	-2679.469	-3700.6	-9.701782	
-4850.952	-614.9886	1680.817	-4808.577	-594.6459	1767.078	-4759.593	-686.703	1767.078	
-4850.952	-614.9886	1680.817	-4759.593	-686.703	1767.078	-4800.279	-710.1278	1680.817	
-4877.738	-627.8878	1585.516	-4850.952	-614.9886	1680.817	-4800.279	-710.1278	1680.817	
-4877.738	-627.8878	1585.516	-4800.279	-710.1278	1680.817	-4825.996	-724.975	1585.516	
-4958.662	-425.0461	1585.516	-4930.194	-416.2521	1680.817	-4893.779	-516.4421	1680.817	
-4958.662	-425.0461	1585.516	-4893.779	-516.4421	1680.817	-4921.476	-527.3239	1585.516	
-4930.194	-416.2521	1680.817	-4885.168	-402.4036	1767.079	-4849.969	-499.2918	1767.078	
-4930.194	-416.2521	1680.817	-4849.969	-499.2918	1767.078	-4893.779	-516.4421	1680.817	
-4808.577	-594.6459	1767.078	-4752.467	-567.7487	1842.249	-4705.716	-655.7252	1842.249	
-4808.577	-594.6459	1767.078	-4705.716	-655.7252	1842.249	-4759.593	-686.703	1767.078	
-5006.161	-213.5448	1585.516	-4976.71	-209.0729	1680.817	-4955.862	-312.7579	1680.817	
-5006.161	-213.5448	1585.516	-4955.862	-312.7579	1680.817	-4984.87	-319.391	1585.516	
-4897.258	-637.4315	1371.498	-4844.727	-735.9391	1371.498	-4897.329	-638.4735	355.4984	
-2723.264	-3630.729	-9.701416	-2679.469	-3700.6	-9.701782	-2723.264	-3630.729	-1018	
-4844.729	-736.9899	355.4984	-4897.329	-638.4735	355.4984	-4844.727	-735.9391	1371.498	
-2393.778	-3985.521	-1018	-2393.778	-3985.521	-9.702026	-2326.298	-4029.269	-1018	
-4930.14	-202.0595	1767.079	-4868.487	-192.8101	1842.249	-4849.255	-288.5513	1842.249	
-4930.14	-202.0595	1767.079	-4849.255	-288.5513	1842.249	-4909.988	-302.3262	1767.079	
-4606.479	-497.8524	1951.095	-4641.044	-417.7231	1951.095	-4520.313	-456.6328	1980.67	
-2393.778	-3985.521	-9.702026	-2326.298	-4029.269	-9.702026	-2326.298	-4029.269	-1018	
-4551.972	-382.9947	1980.67	-4520.313	-456.6328	1980.67	-4641.044	-417.7231	1951.095	
-2519.824	-3885.321	-1018	-2519.824	-3885.321	-9.702026	-2459.398	-3938.685	-1018	
-4684.481	-535.1873	1904.272	-4721.68	-449.1814	1904.272	-4606.479	-497.8524	1951.095	
-2519.824	-3885.321	-9.702026	-2459.398	-3938.685	-9.702026	-2459.398	-3938.685	-1018	
-4641.044	-417.7231	1951.095	-4606.479	-497.8524	1951.095	-4721.68	-449.1814	1904.272	
-2578.238	-3828.849	-1018	-2630.442	-3766.601	-1018	-2578.238	-3828.849	-9.702148	
-4885.168	-402.4036	1767.079	-4825.557	-384.1049	1842.249	-4791.961	-476.6214	1842.249	
-4885.168	-402.4036	1767.079	-4791.961	-476.6214	1842.249	-4849.969	-499.2918	1767.078	
-4976.71	-209.0729	1680.817	-4930.14	-202.0595	1767.079	-4909.988	-302.3262	1767.079	
-4976.71	-209.0729	1680.817	-4909.988	-302.3262	1767.079	-4955.862	-312.7579	1680.817	
-2923.819	-4002.02	206.0972	-2934.324	-4010.595	340.7133	-2853.561	-4085.835	206.097	
-2630.442	-3766.601	-9.702026	-2578.238	-3828.849	-9.702148	-2630.442	-3766.601	-1018	
-2863.409	-4095.183	340.7131	-2853.561	-4085.835	206.097	-2934.324	-4010.595	340.7133	
-4577.193	-394.7329	-1018	-4577.193	-394.7331	-9.701416	-4544.548	-470.1923	-1018	
-2826.123	-3801.226	8.314209	-2865.488	-3828.246	23.15186	-2769.33	-3877.953	8.313965	
-4577.193	-394.7331	-9.701416	-4544.548	-470.1925	-9.701416	-4544.548	-470.1923	-1018	
-2806.608	-3907.853	23.15149	-2769.33	-3877.953	8.313965	-2865.488	-3828.246	23.15186	
-4648.452	-80.31581	-1018	-4648.452	-80.31602	-9.701416	-4640.7	-160.5628	-1018	
-2738.461	-3639.563	-7.918701	-2752.299	-3647.607	-6.295288	-2693.982	-3710.558	-7.918945	
-2693.982	-3710.558	-7.918945	-2679.469	-3700.6	-9.701782	-2738.461	-3639.563	-7.918701	
-2723.264	-3630.729	-9.701416	-2738.461	-3639.563	-7.918701	-2679.469	-3700.6	-9.701782	
-4648.452	-80.31602	-9.701416	-4640.7	-160.563	-9.701416	-4640.7	-160.5628	-1018	
-2707.196	-3719.624	-6.295654	-2693.982	-3710.558	-7.918945	-2752.299	-3647.607	-6.295288	
-4624.698	-239.575	-1018	-4624.698	-239.5752	-9.701416	-4604.999	-318.399	-1018	
-2605.153	-4296.623	206.097	-2612.679	-4307.903	340.7133	-2521.345	-4367.1	340.7133	
-2605.153	-4296.623	206.097	-2521.345	-4367.1	340.7133	-2514.558	-4355.345	206.0972	
-2319.659	-4449.429	206.0972	-2314.171	-4435.637	158.4282	-2411.919	-4391.107	158.4282	
-2411.919	-4391.107	158.4282	-2418.406	-4404.441	206.0972	-2319.659	-4449.429	206.0972	
-2108.272	-4499.717	158.4282	-2102.947	-4476.82	115.2728	-2205.343	-4447.431	115.2727	
-2205.343	-4447.431	115.2727	-2212.355	-4469.837	158.4282	-2108.272	-4499.717	158.4282	
-1891.381	-4507.311	115.2728	-1888.936	-4476.335	77.65735	-1993.306	-4464.524	77.65735	
-1993.306	-4464.524	77.65735	-1998.052	-4495.259	115.2728	-1891.381	-4507.311	115.2728	
-2216.803	-4483.983	206.0972	-2220.947	-4496.896	340.7134	-2114.825	-4527.378	340.7134	
-2216.803	-4483.983	206.0972	-2114.825	-4527.378	340.7134	-2111.654	-4514.175	206.0972	
-2003.938	-4533.113	206.0972	-2006.112	-4546.499	340.7134	-1895.604	-4558.964	340.7134	
-2003.938	-4533.113	206.0972	-1895.604	-4558.964	340.7134	-1894.432	-4545.464	206.0973	
-2314.171	-4435.637	158.4282	-2305.51	-4413.789	115.2727	-2401.675	-4369.984	115.2727	
-2401.675	-4369.984	115.2727	-2411.919	-4391.107	158.4282	-2314.171	-4435.637	158.4282	
-2305.51	-4413.789	115.2727	-2294.055	-4384.844	77.65723	-2388.121	-4341.997	77.65723	
-2388.121	-4341.997	77.65723	-2401.675	-4369.984	115.2727	-2305.51	-4413.789	115.2727	
1784.101	-4562.665	340.7139	1783.941	-4549.133	206.0977	-1783.937	-4549.133	206.0973	
-1783.937	-4549.133	206.0973	-1784.097	-4562.666	340.7134	1784.101	-4562.665	340.7139	
-2702.751	-4245.478	355.4977	-2701.836	-4244.302	340.7133	-2783.95	-4171.846	340.7133	
-2783.95	-4171.846	340.7133	-2784.948	-4172.949	355.4977	-2702.751	-4245.478	355.4977	
-2522.088	-4368.392	355.4977	-2521.345	-4367.1	340.7133	-2612.679	-4307.903	340.7133	
-2612.679	-4307.903	340.7133	-2613.504	-4309.142	355.4977	-2522.088	-4368.392	355.4977	
-2325.31	-4463.394	355.4978	-2324.752	-4462.011	340.7134	-2424.411	-4416.6	340.7133	
-2424.411	-4416.6	340.7133	-2425.069	-4417.935	355.4977	-2325.31	-4463.394	355.4978	
-2115.172	-4528.829	355.4978	-2114.825	-4527.378	340.7134	-2220.947	-4496.896	340.7134	
-2220.947	-4496.896	340.7134	-2221.4	-4498.314	355.4978	-2115.172	-4528.829	355.4978	
-1895.731	-4560.448	355.4978	-1895.604	-4558.964	340.7134	-2006.112	-4546.499	340.7134	
-2006.112	-4546.499	340.7134	-2006.349	-4547.969	355.4978	-1895.731	-4560.448	355.4978	
-2602.882	-3851.832	-6.295898	-2542.651	-3910.049	-6.295898	-2591.136	-3840.879	-7.919312	
-2531.772	-3898.264	-7.919189	-2591.136	-3840.879	-7.919312	-2542.651	-3910.049	-6.295898	
-2591.136	-3840.879	-7.919312	-2531.772	-3898.264	-7.919189	-2578.238	-3828.849	-9.702148	
-2519.824	-3885.321	-9.702026	-2578.238	-3828.849	-9.702148	-2531.772	-3898.264	-7.919189	
-4624.698	-239.5752	-9.701416	-4604.999	-318.3992	-9.701416	-4604.999	-318.399	-1018	
-2480.354	-3965.063	-6.295898	-2412.702	-4013.349	-6.295898	-2470.367	-3952.491	-7.919189	
-2403.683	-4000.087	-7.919189	-2470.367	-3952.491	-7.919189	-2412.702	-4013.349	-6.295898	
-2470.367	-3952.491	-7.919189	-2403.683	-4000.087	-7.919189	-2459.398	-3938.685	-9.702026	
-2393.778	-3985.521	-9.702026	-2459.398	-3938.685	-9.702026	-2403.683	-4000.087	-7.919189	
-4544.548	470.1883	-1018	-4505.936	543.0518	-1018	-4544.548	470.188	-9.701172	
-2254.67	-4065.834	-9.702026	-2326.298	-4029.269	-9.702026	-2262.332	-4081.695	-7.919189	
-2335.114	-4044.54	-7.919189	-2262.332	-4081.695	-7.919189	-2326.298	-4029.269	-9.702026	
-2262.332	-4081.695	-7.919189	-2335.114	-4044.54	-7.919189	-2269.308	-4096.137	-6.295898	
-2343.142	-4058.445	-6.295898	-2269.308	-4096.137	-6.295898	-2335.114	-4044.54	-7.919189	
-2707.196	-3719.624	-6.295654	-2656.7	-3787.653	-6.295898	-2693.982	-3710.558	-7.918945	
-2644.186	-3777.62	-7.919189	-2693.982	-3710.558	-7.918945	-2656.7	-3787.653	-6.295898	
-2693.982	-3710.558	-7.918945	-2644.186	-3777.62	-7.919189	-2679.469	-3700.6	-9.701782	
-2630.442	-3766.601	-9.702026	-2679.469	-3700.6	-9.701782	-2644.186	-3777.62	-7.919189	
-4505.936	543.0516	-9.700806	-4544.548	470.188	-9.701172	-4505.936	543.0518	-1018	
-1946.748	-4161.331	-9.701904	-2026.759	-4147.245	-9.702026	-1949.419	-4178.743	-7.919189	
-2030.727	-4164.431	-7.919189	-1949.419	-4178.743	-7.919189	-2026.759	-4147.245	-9.702026	
-1949.419	-4178.743	-7.919189	-2030.727	-4164.431	-7.919189	-1951.851	-4194.598	-6.295898	
-2034.341	-4180.079	-6.295898	-1951.851	-4194.598	-6.295898	-2030.727	-4164.431	-7.919189	
-2104.871	-4124.893	-9.702026	-2181.299	-4099.244	-9.702026	-2110.106	-4141.712	-7.919189	
-2187.772	-4115.647	-7.919189	-2110.106	-4141.712	-7.919189	-2181.299	-4099.244	-9.702026	
-2110.106	-4141.712	-7.919189	-2187.772	-4115.647	-7.919189	-2114.873	-4157.026	-6.295898	
-2193.666	-4130.582	-6.295898	-2114.873	-4157.026	-6.295898	-2187.772	-4115.647	-7.919189	
-1782.668	-4173.782	-9.701904	-1865.076	-4170.79	-9.701904	-1782.72	-4191.36	-7.919067	
-1866.443	-4188.336	-7.919067	-1782.72	-4191.36	-7.919067	-1865.076	-4170.79	-9.701904	
-1782.72	-4191.36	-7.919067	-1866.443	-4188.336	-7.919067	-1782.767	-4207.366	-6.295776	
-1867.688	-4204.314	-6.295776	-1782.767	-4207.366	-6.295776	-1866.443	-4188.336	-7.919067	
-2656.7	-3787.653	-6.295898	-2769.33	-3877.953	8.313965	-2602.882	-3851.832	-6.295898	
-4648.452	80.31155	-1018	-4648.452	80.31133	-9.701416	-4652.599	-0.002138	-1018	
-2708.585	-3950.411	8.313843	-2602.882	-3851.832	-6.295898	-2769.33	-3877.953	8.313965	
-4648.452	80.31133	-9.701416	-4652.599	-0.002348	-9.701416	-4652.599	-0.002138	-1018	
-1878.894	-4348.108	8.313965	-1951.851	-4194.598	-6.295898	-1973.739	-4337.288	8.313965	
-4624.698	239.5706	-1018	-4624.698	239.5704	-9.701416	-4640.7	160.5584	-1018	
-1951.851	-4194.598	-6.295898	-1878.894	-4348.108	8.313965	-1867.688	-4204.314	-6.295776	
-4624.698	239.5704	-9.701416	-4640.7	160.5582	-9.701416	-4640.7	160.5584	-1018	
-2974.491	-3778.583	1767.078	-2919.259	-3867.034	1767.078	-3015.12	-3802.107	1680.817	
-4605	318.3944	-1018	-4577.193	394.7284	-1018	-4605	318.3943	-9.701416	
-2958.063	-3893.56	1680.817	-3015.12	-3802.107	1680.817	-2919.259	-3867.034	1767.078	
-4577.193	394.7282	-9.701416	-4605	318.3943	-9.701416	-4577.193	394.7284	-1018	
-2748.778	-4135.529	1680.817	-2669.408	-4205.427	1680.817	-2688.007	-4228.696	1585.515	
-2769.026	-4157.333	1585.515	-2748.778	-4135.529	1680.817	-2688.007	-4228.696	1585.515	
-2982.628	-3910.308	1585.515	-2917.405	-3998.468	1585.515	-3000.653	-3922.44	1371.498	
2723.267	-3630.726	-1018	2723.267	-3630.726	-9.701904	4505.936	-543.051	-1018	
-2934.496	-4011.921	1371.497	-3000.653	-3922.44	1371.498	-2917.405	-3998.468	1585.515	
4505.936	-543.051	-1018	2723.267	-3630.726	-9.701904	4505.936	-543.0512	-9.700928	
-2510.937	-4349.081	1585.515	-2416.375	-4397.4	1585.515	-2425.659	-4417.066	1371.497	
-2521.822	-4367.934	1371.497	-2510.937	-4349.081	1585.515	-2425.659	-4417.066	1371.497	
-2864.489	-4096.211	355.4976	-2863.48	-4096.52	1371.497	-2784.948	-4172.949	355.4977	
2723.267	-3630.726	-1018	2679.473	-3700.597	-1018	2723.267	-3630.726	-9.701904	
-2783.92	-4173.182	1371.497	-2784.948	-4172.949	355.4977	-2863.48	-4096.52	1371.497	
2679.473	-3700.597	-9.701904	2723.267	-3630.726	-9.701904	2679.473	-3700.597	-1018	
-2521.658	-4176.485	1842.248	-2441.327	-4228.512	1842.248	-2472.497	-4282.5	1767.078	
-2556.736	-4227.938	1767.078	-2521.658	-4176.485	1842.248	-2472.497	-4282.5	1767.078	
-2440.396	-3616.613	2002.135	-2607.661	-3750.632	1980.67	-2479	-3565.282	2002.135	
2459.402	-3938.682	-1018	2459.402	-3938.682	-9.702026	2519.827	-3885.318	-1018	
-2655.604	-3686.395	1980.67	-2479	-3565.282	2002.135	-2607.661	-3750.632	1980.67	
2459.402	-3938.682	-9.702026	2519.827	-3885.318	-9.701904	2519.827	-3885.318	-1018	
-2716.807	-4101.018	1767.078	-2640.049	-4168.602	1767.078	-2669.408	-4205.427	1680.817	
-2748.778	-4135.529	1680.817	-2716.807	-4101.018	1767.078	-2669.408	-4205.427	1680.817	
-2104.613	-4477.798	1680.816	-2094.094	-4431.882	1767.078	-1999.638	-4496.357	1680.817	
2630.445	-3766.598	-1018	2578.241	-3828.846	-1018	2630.445	-3766.598	-9.701904	
-1992.586	-4449.841	1767.078	-1999.638	-4496.357	1680.817	-2094.094	-4431.882	1767.078	
2578.241	-3828.846	-9.701904	2630.445	-3766.598	-9.701904	2578.241	-3828.846	-1018	
-2318.146	-4442.235	1585.515	-2215.835	-4476.719	1585.515	-2222.112	-4497.541	1371.497	
1946.752	-4161.329	-1018	1865.079	-4170.788	-1018	1946.752	-4161.329	-9.702148	
-2325.958	-4462.559	1371.497	-2318.146	-4442.235	1585.515	-2222.112	-4497.541	1371.497	
1865.079	-4170.788	-9.701782	1946.752	-4161.329	-9.702148	1865.079	-4170.788	-1018	
-2111.231	-4506.849	1585.515	-2004.063	-4525.785	1585.515	-2007.169	-4547.311	1371.497	
-2115.941	-4528.11	1371.497	-2111.231	-4506.849	1585.515	-2007.169	-4547.311	1371.497	
-1895.104	-4538.188	1585.515	-1785.152	-4541.922	1585.515	-1785.022	-4563.625	1371.497	
-1896.598	-4559.865	1371.497	-1895.104	-4538.188	1585.515	-1785.022	-4563.625	1371.497	
-1911.872	-3921.753	2002.135	-1848.117	-3929.521	2002.135	-1944.304	-4133.62	1980.67	
2326.301	-4029.267	-1018	2326.301	-4029.267	-9.702026	2393.781	-3985.519	-1018	
-1864.701	-4143.022	1980.67	-1944.304	-4133.62	1980.67	-1848.117	-3929.521	2002.135	
2326.301	-4029.267	-9.702026	2393.781	-3985.519	-9.702026	2393.781	-3985.519	-1018	
-1971.838	-4313.685	1904.272	-1878.756	-4324.474	1904.272	-1983.215	-4388.271	1842.248	
2181.302	-4099.244	-1018	2181.302	-4099.243	-9.702148	2254.674	-4065.833	-1018	
-1884.55	-4399.631	1842.248	-1983.215	-4388.271	1842.248	-1878.756	-4324.474	1904.272	
2181.302	-4099.243	-9.702148	2254.674	-4065.833	-9.702026	2254.674	-4065.833	-1018	
2701.84	-4244.3	340.7134	2783.953	-4171.844	340.7134	2774.843	-4161.799	206.0972	
2693.491	-4233.598	206.0972	2701.84	-4244.3	340.7134	2774.843	-4161.799	206.0972	
2923.823	-4002.017	206.0973	2934.329	-4010.593	340.7134	3000.378	-3921.123	340.7134	
2923.823	-4002.017	206.0973	3000.378	-3921.123	340.7134	2989.272	-3913.358	206.0974	
2865.491	-3828.244	23.15173	2826.126	-3801.224	8.314087	2769.333	-3877.951	8.314087	
2026.762	-4147.244	-1018	2026.762	-4147.244	-9.702148	2104.875	-4124.891	-1018	
2865.491	-3828.244	23.15173	2769.333	-3877.951	8.314087	2806.612	-3907.851	23.15161	
2026.762	-4147.244	-9.702148	2104.875	-4124.891	-9.702148	2104.875	-4124.891	-1018	
2738.465	-3639.56	-7.919067	2752.302	-3647.604	-6.295654	4535.07	-559.7573	-6.294922	
4535.07	-559.7573	-6.294922	4521.185	-551.7953	-7.918213	2738.465	-3639.56	-7.919067	
4521.185	-551.7953	-7.918213	4505.936	-543.0512	-9.700928	2738.465	-3639.56	-7.919067	
2723.267	-3630.726	-9.701904	2738.465	-3639.56	-7.919067	4505.936	-543.0512	-9.700928	
-1782.668	-4173.781	-1018	-1782.668	-4173.782	-9.701904	1782.671	-4173.78	-1018	
4843.435	-736.2556	340.7144	4831.635	-729.6278	206.0983	3047.698	-3819.501	206.0974	
3047.698	-3819.501	206.0974	3059.337	-3826.406	340.7136	4843.435	-736.2556	340.7144	
3001.599	-3921.975	355.4978	3000.378	-3921.123	340.7134	2934.329	-4010.593	340.7134	
2934.329	-4010.593	340.7134	2935.483	-4011.533	355.4978	3001.599	-3921.975	355.4978	
2104.875	-4124.891	-9.702148	2026.762	-4147.244	-9.702148	2110.11	-4141.71	-7.919312	
2030.731	-4164.429	-7.919312	2110.11	-4141.71	-7.919312	2026.762	-4147.244	-9.702148	
2110.11	-4141.71	-7.919312	2030.731	-4164.429	-7.919312	2114.876	-4157.024	-6.295898	
2034.344	-4180.077	-6.296021	2114.876	-4157.024	-6.295898	2030.731	-4164.429	-7.919312	
2254.674	-4065.833	-9.702026	2181.302	-4099.243	-9.702148	2262.336	-4081.694	-7.919189	
2187.775	-4115.646	-7.919312	2262.336	-4081.694	-7.919189	2181.302	-4099.243	-9.702148	
2262.336	-4081.694	-7.919189	2187.775	-4115.646	-7.919312	2269.311	-4096.135	-6.295898	
2193.669	-4130.58	-6.295898	2269.311	-4096.135	-6.295898	2187.775	-4115.646	-7.919312	
2393.781	-3985.519	-9.702026	2326.301	-4029.267	-9.702026	2403.687	-4000.084	-7.919189	
2335.118	-4044.538	-7.919189	2403.687	-4000.084	-7.919189	2326.301	-4029.267	-9.702026	
2403.687	-4000.084	-7.919189	2335.118	-4044.538	-7.919189	2412.706	-4013.346	-6.295898	
2343.146	-4058.442	-6.295898	2412.706	-4013.346	-6.295898	2335.118	-4044.538	-7.919189	
1946.752	-4161.329	-9.702148	1865.079	-4170.788	-9.701782	1949.423	-4178.741	-7.919312	
1866.446	-4188.334	-7.918945	1949.423	-4178.741	-7.919312	1865.079	-4170.788	-9.701782	
1949.423	-4178.741	-7.919312	1866.446	-4188.334	-7.918945	1951.854	-4194.596	-6.295898	
1867.692	-4204.312	-6.295654	1951.854	-4194.596	-6.295898	1866.446	-4188.334	-7.918945	
2602.885	-3851.83	-6.295776	2656.704	-3787.651	-6.295776	2591.141	-3840.876	-7.919189	
2644.19	-3777.617	-7.919067	2591.141	-3840.876	-7.919189	2656.704	-3787.651	-6.295776	
2591.141	-3840.876	-7.919189	2644.19	-3777.617	-7.919067	2578.241	-3828.846	-9.701904	
2630.445	-3766.598	-9.701904	2578.241	-3828.846	-9.701904	2644.19	-3777.617	-7.919067	
1782.671	-4173.78	-1018	-1782.668	-4173.782	-9.701904	1782.671	-4173.78	-9.701538	
2519.827	-3885.318	-9.701904	2459.402	-3938.682	-9.702026	2531.776	-3898.261	-7.919189	
2470.37	-3952.489	-7.919189	2531.776	-3898.261	-7.919189	2459.402	-3938.682	-9.702026	
2531.776	-3898.261	-7.919189	2470.37	-3952.489	-7.919189	2542.655	-3910.046	-6.295898	
2480.357	-3965.061	-6.295898	2542.655	-3910.046	-6.295898	2470.37	-3952.489	-7.919189	
1782.771	-4207.364	-6.29541	1783.197	-4351.416	8.314453	1867.692	-4204.312	-6.295654	
-1865.076	-4170.789	-1018	-1865.076	-4170.79	-9.701904	-1782.668	-4173.781	-1018	
1878.897	-4348.107	8.314209	1867.692	-4204.312	-6.295654	1783.197	-4351.416	8.314453	
-1865.076	-4170.79	-9.701904	-1782.668	-4173.782	-9.701904	-1782.668	-4173.781	-1018	
2707.199	-3719.622	-6.295776	2656.704	-3787.651	-6.295776	2826.126	-3801.224	8.314087	
-2181.299	-4099.244	-1018	-2181.299	-4099.244	-9.702026	-2104.871	-4124.893	-1018	
2769.333	-3877.951	8.314087	2826.126	-3801.224	8.314087	2656.704	-3787.651	-6.295776	
-2181.299	-4099.244	-9.702026	-2104.871	-4124.893	-9.702026	-2104.871	-4124.893	-1018	
1992.595	-4449.838	1767.078	2094.103	-4431.878	1767.078	1999.648	-4496.354	1680.816	
-2026.759	-4147.245	-1018	-2026.759	-4147.245	-9.702026	-1946.748	-4161.331	-1018	
2104.622	-4477.794	1680.816	1999.648	-4496.354	1680.816	2094.103	-4431.878	1767.078	
-2026.759	-4147.245	-9.702026	-1946.748	-4161.331	-9.701904	-1946.748	-4161.331	-1018	
